id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
5910,2024-03-26T23:25:26Z,user_134,click,/page/43,email,262,tablet,chrome,CN,798.7
5911,2024-03-01T00:21:31Z,user_2589,logout,/page/14,other,109,desktop,edge,BR,929.11
5912,2024-09-17T11:43:08Z,user_388,signup,/page/47,email,509,mobile,firefox,CN,192.79
5913,2024-10-13T02:08:47Z,user_2889,logout,/page/67,facebook,122,tablet,safari,UK,922.56
5914,2024-10-04T03:12:55Z,user_2970,logout,/page/41,direct,573,tablet,firefox,FR,780.46
5915,2024-02-28T21:57:18Z,user_9721,logout,/page/64,other,489,tablet,firefox,US,168.04
5916,2024-11-05T21:46:45Z,user_2237,signup,/page/13,email,463,tablet,edge,BR,614.31
5917,2024-11-17T16:20:58Z,user_2005,purchase,/page/28,google,197,desktop,chrome,UK,135.19
5918,2024-03-09T00:09:38Z,user_1543,signup,/page/33,email,80,tablet,edge,IN,813.93
5919,2024-08-21T14:50:15Z,user_2163,view,/page/17,other,78,mobile,edge,US,496.34
5920,2024-06-10T09:50:38Z,user_5407,purchase,/page/77,direct,52,mobile,edge,CN,376.3
5921,2024-10-09T11:24:31Z,user_46,click,/page/92,other,95,mobile,firefox,BR,885.34
5922,2024-11-05T01:43:04Z,user_5326,logout,/page/3,other,58,tablet,edge,UK,328.2
5923,2024-03-20T19:19:04Z,user_8818,click,/page/7,google,559,desktop,firefox,UK,149.34
5924,2024-08-17T17:26:59Z,user_3567,signup,/page/37,other,457,tablet,edge,JP,255.3
5925,2024-06-16T22:54:03Z,user_1581,signup,/page/21,direct,165,mobile,firefox,JP,603.59
5926,2024-08-07T00:29:59Z,user_2389,click,/page/94,other,595,desktop,edge,UK,572.0
5927,2024-12-08T00:44:14Z,user_8081,purchase,/page/15,google,366,desktop,edge,US,789.32
5928,2024-03-09T11:16:09Z,user_9485,signup,/page/94,facebook,23,desktop,chrome,CN,300.82
5929,2024-05-07T01:32:44Z,user_5180,logout,/page/57,google,366,desktop,edge,IN,221.43
5930,2024-02-15T04:23:27Z,user_59,click,/page/78,other,311,desktop,chrome,UK,792.38
5931,2024-01-21T07:45:40Z,user_748,view,/page/31,facebook,156,tablet,chrome,US,189.04
5932,2024-01-08T09:17:16Z,user_6511,purchase,/page/4,direct,58,tablet,firefox,IN,426.73
5933,2024-11-14T11:20:27Z,user_7263,click,/page/88,email,593,tablet,edge,US,170.3
5934,2024-06-20T07:08:09Z,user_5167,click,/page/33,direct,118,desktop,firefox,UK,774.66
5935,2024-01-25T05:58:04Z,user_4093,view,/page/29,other,351,tablet,chrome,US,770.89
5936,2024-05-24T19:58:59Z,user_8448,purchase,/page/75,facebook,395,tablet,firefox,JP,161.15
5937,2024-11-03T22:17:40Z,user_7277,logout,/page/80,email,218,desktop,firefox,UK,875.22
5938,2024-11-02T08:40:52Z,user_6264,logout,/page/7,google,151,desktop,chrome,FR,670.06
5939,2024-11-09T01:10:56Z,user_5369,click,/page/54,facebook,494,desktop,safari,US,947.05
5940,2024-07-18T13:27:10Z,user_2750,signup,/page/78,other,86,mobile,edge,UK,515.3
5941,2024-09-02T15:12:07Z,user_9827,purchase,/page/47,other,373,tablet,edge,US,769.13
5942,2024-02-18T03:07:54Z,user_3595,purchase,/page/30,google,60,mobile,edge,UK,713.03
5943,2024-08-19T21:42:41Z,user_607,signup,/page/99,email,322,tablet,edge,BR,127.27
5944,2024-03-07T12:26:54Z,user_9903,purchase,/page/82,other,39,desktop,firefox,IN,725.73
5945,2024-05-03T20:41:48Z,user_7335,signup,/page/58,email,468,mobile,edge,UK,815.02
5946,2024-07-28T16:57:41Z,user_9702,purchase,/page/6,google,214,mobile,safari,FR,946.87
5947,2024-03-09T06:04:58Z,user_4385,logout,/page/89,direct,10,mobile,chrome,FR,673.38
5948,2024-05-07T17:00:04Z,user_4438,click,/page/48,google,593,desktop,chrome,BR,462.02
5949,2024-09-06T17:53:52Z,user_6812,logout,/page/19,email,327,tablet,edge,BR,113.07
5950,2024-03-12T05:01:54Z,user_1969,view,/page/74,facebook,20,tablet,firefox,DE,463.01
5951,2024-10-16T19:00:49Z,user_5568,purchase,/page/53,direct,356,mobile,chrome,DE,592.41
5952,2024-10-27T02:31:09Z,user_4176,logout,/page/13,google,502,mobile,firefox,UK,199.65
5953,2024-04-20T17:25:34Z,user_7132,signup,/page/71,google,154,tablet,edge,CN,672.26
5954,2024-02-10T16:59:06Z,user_6702,purchase,/page/28,facebook,182,mobile,edge,UK,846.7
5955,2024-10-10T19:10:42Z,user_9120,view,/page/47,email,473,mobile,safari,IN,344.42
5956,2024-09-11T19:25:15Z,user_7201,signup,/page/78,facebook,35,desktop,safari,DE,805.49
5957,2024-04-14T12:43:45Z,user_5655,click,/page/94,direct,9,desktop,firefox,CN,422.22
5958,2024-04-11T14:26:25Z,user_7111,purchase,/page/22,other,177,mobile,edge,BR,297.23
5959,2024-02-05T04:59:58Z,user_2998,signup,/page/100,other,257,desktop,edge,US,648.01
5960,2024-09-10T14:12:01Z,user_5883,logout,/page/29,other,291,mobile,firefox,JP,294.45
5961,2024-01-19T22:01:36Z,user_984,view,/page/2,direct,411,mobile,chrome,BR,288.16
5962,2024-09-11T17:32:12Z,user_887,view,/page/25,facebook,426,desktop,safari,IN,853.83
5963,2024-07-27T14:34:00Z,user_7485,click,/page/6,google,521,desktop,firefox,IN,726.73
5964,2024-02-17T18:17:59Z,user_1219,signup,/page/76,facebook,484,tablet,edge,FR,557.53
5965,2024-11-26T05:23:06Z,user_9468,logout,/page/63,other,521,mobile,safari,IN,628.71
5966,2024-05-27T22:11:10Z,user_1637,view,/page/77,direct,300,desktop,firefox,DE,582.7
5967,2024-11-19T20:02:32Z,user_6572,click,/page/47,google,86,desktop,chrome,BR,273.02
5968,2024-08-04T08:30:13Z,user_5501,click,/page/34,email,323,desktop,firefox,BR,561.41
5969,2024-02-01T15:39:10Z,user_4807,signup,/page/69,google,183,tablet,edge,IN,464.14
5970,2024-01-21T09:35:02Z,user_2127,signup,/page/15,facebook,191,mobile,edge,US,81.22
5971,2024-11-20T18:55:19Z,user_2956,logout,/page/12,other,7,mobile,firefox,JP,870.76
5972,2024-02-27T22:28:47Z,user_2674,view,/page/85,email,212,tablet,chrome,CN,952.38
5973,2024-08-14T11:22:14Z,user_5321,purchase,/page/3,email,545,mobile,edge,JP,774.87
5974,2024-02-19T07:06:00Z,user_9471,view,/page/77,email,293,desktop,safari,CN,327.69
5975,2024-10-15T22:22:15Z,user_7435,view,/page/28,email,146,mobile,chrome,JP,953.59
5976,2024-03-22T02:58:09Z,user_3870,logout,/page/26,facebook,16,tablet,safari,UK,261.66
5977,2024-06-02T21:36:24Z,user_5565,view,/page/24,other,390,mobile,safari,BR,399.23
5978,2024-11-16T03:51:23Z,user_1510,click,/page/64,facebook,284,mobile,firefox,CN,442.68
5979,2024-03-26T19:33:23Z,user_5283,purchase,/page/42,facebook,500,tablet,chrome,FR,216.26
5980,2024-01-08T21:39:56Z,user_1113,purchase,/page/81,facebook,225,mobile,chrome,US,435.83
5981,2024-06-16T00:38:41Z,user_6240,click,/page/88,direct,249,tablet,edge,CN,479.19
5982,2024-08-19T16:17:11Z,user_8848,click,/page/40,other,181,desktop,chrome,DE,234.05
5983,2024-06-18T04:23:09Z,user_6487,click,/page/83,email,568,desktop,safari,UK,21.17
5984,2024-02-12T00:05:07Z,user_8586,purchase,/page/90,other,213,mobile,safari,JP,466.94
5985,2024-12-07T00:31:54Z,user_8671,click,/page/23,other,403,tablet,firefox,UK,479.8
5986,2024-01-26T05:40:43Z,user_5783,signup,/page/64,email,445,mobile,safari,IN,387.27
5987,2024-11-18T21:09:35Z,user_1705,click,/page/39,facebook,478,tablet,chrome,DE,710.09
5988,2024-10-02T05:30:58Z,user_8415,view,/page/81,direct,510,desktop,edge,CN,272.6
5989,2024-07-23T09:50:43Z,user_9815,logout,/page/100,facebook,395,desktop,firefox,UK,349.52
5990,2024-01-12T23:43:19Z,user_6116,signup,/page/88,email,172,tablet,safari,DE,521.33
5991,2024-02-18T02:02:04Z,user_4342,click,/page/11,direct,171,desktop,edge,JP,284.41
5992,2024-01-03T11:28:51Z,user_6396,purchase,/page/98,facebook,264,tablet,edge,US,634.71
5993,2024-12-06T16:32:55Z,user_3656,click,/page/48,other,312,mobile,chrome,JP,144.85
5994,2024-02-15T18:02:28Z,user_9754,view,/page/54,facebook,550,tablet,chrome,US,458.11
5995,2024-08-10T21:45:01Z,user_9192,logout,/page/40,other,124,mobile,firefox,FR,762.59
5996,2024-04-11T00:27:33Z,user_1872,signup,/page/4,google,530,tablet,firefox,CN,471.86
5997,2024-07-23T12:27:40Z,user_8562,click,/page/78,direct,585,desktop,firefox,US,99.9
5998,2024-12-20T05:41:26Z,user_7127,view,/page/71,email,106,tablet,edge,IN,817.96
5999,2024-05-02T17:50:15Z,user_858,click,/page/32,google,546,tablet,firefox,DE,78.34
6000,2024-08-23T18:11:18Z,user_121,logout,/page/18,facebook,600,mobile,edge,IN,269.69
6001,2024-08-16T20:12:58Z,user_5371,click,/page/31,email,514,desktop,safari,CN,365.34
6002,2024-09-03T17:25:51Z,user_7614,click,/page/21,facebook,6,mobile,chrome,BR,771.87
6003,2024-07-07T00:09:19Z,user_868,click,/page/14,google,577,mobile,firefox,UK,454.09
6004,2024-01-03T10:34:09Z,user_6266,purchase,/page/14,other,485,desktop,edge,CN,430.21
6005,2024-08-16T12:24:26Z,user_5682,logout,/page/39,google,529,tablet,firefox,UK,306.34
6006,2024-09-07T23:09:10Z,user_4388,view,/page/38,google,214,mobile,safari,US,88.72
6007,2024-08-26T02:06:13Z,user_3714,click,/page/92,google,353,desktop,chrome,FR,560.42
6008,2024-10-24T08:12:45Z,user_4138,purchase,/page/48,google,218,desktop,chrome,CN,178.03
6009,2024-07-11T11:13:44Z,user_6227,click,/page/10,facebook,440,tablet,chrome,IN,29.62
6010,2024-02-22T04:02:49Z,user_5480,logout,/page/14,google,130,desktop,chrome,JP,253.09
6011,2024-09-16T06:12:47Z,user_3333,logout,/page/50,email,482,tablet,safari,UK,882.3
6012,2024-07-25T22:06:52Z,user_3918,click,/page/51,facebook,326,desktop,safari,FR,433.43
6013,2024-11-28T02:58:15Z,user_8506,logout,/page/25,facebook,495,desktop,edge,FR,951.73
6014,2024-11-09T04:31:12Z,user_428,view,/page/19,facebook,547,mobile,edge,DE,978.47
6015,2024-05-06T17:20:23Z,user_7814,purchase,/page/98,facebook,199,desktop,firefox,US,301.62
6016,2024-08-16T09:54:53Z,user_412,click,/page/35,facebook,473,desktop,edge,UK,292.03
6017,2024-06-01T12:32:30Z,user_1185,logout,/page/38,email,303,tablet,chrome,US,497.36
6018,2024-12-15T11:34:07Z,user_2671,click,/page/35,other,12,desktop,chrome,UK,683.61
6019,2024-09-12T22:02:49Z,user_5544,click,/page/51,google,314,desktop,firefox,DE,531.06
6020,2024-04-05T21:44:14Z,user_4249,view,/page/2,facebook,539,mobile,safari,FR,700.77
6021,2024-02-18T14:12:28Z,user_2977,click,/page/65,direct,148,tablet,edge,BR,223.75
6022,2024-06-09T17:23:49Z,user_2867,logout,/page/31,direct,139,tablet,firefox,JP,359.6
6023,2024-03-14T21:42:57Z,user_4057,signup,/page/10,direct,226,desktop,safari,DE,523.39
6024,2024-02-16T06:14:28Z,user_6540,click,/page/64,google,157,mobile,edge,IN,570.29
6025,2024-12-10T22:16:39Z,user_6121,view,/page/35,direct,446,tablet,edge,US,247.98
6026,2024-12-05T12:40:33Z,user_8425,click,/page/13,google,274,mobile,edge,JP,414.18
6027,2024-12-07T00:19:27Z,user_8093,click,/page/77,email,360,mobile,safari,CN,446.01
6028,2024-02-17T15:54:27Z,user_98,signup,/page/84,email,388,mobile,safari,FR,676.6
6029,2024-06-02T17:45:51Z,user_2132,purchase,/page/51,direct,464,mobile,safari,BR,352.78
6030,2024-03-11T14:12:42Z,user_3916,logout,/page/10,facebook,594,mobile,edge,FR,940.44
6031,2024-12-09T03:49:23Z,user_4484,view,/page/8,google,209,mobile,chrome,BR,165.66
6032,2024-02-12T04:36:13Z,user_2668,purchase,/page/32,email,558,tablet,safari,DE,681.95
6033,2024-03-01T11:33:52Z,user_8934,signup,/page/97,other,24,tablet,chrome,US,667.81
6034,2024-07-21T16:55:43Z,user_9258,logout,/page/67,other,479,desktop,edge,BR,233.92
6035,2024-12-25T03:45:14Z,user_6575,view,/page/54,other,331,desktop,firefox,BR,507.54
6036,2024-10-13T08:54:10Z,user_8991,view,/page/74,direct,254,mobile,safari,UK,428.57
6037,2024-01-16T14:06:45Z,user_8204,logout,/page/14,other,547,mobile,firefox,BR,329.13
6038,2024-01-06T12:09:33Z,user_3032,purchase,/page/91,google,152,tablet,firefox,US,802.13
6039,2024-08-03T00:10:30Z,user_8116,click,/page/14,google,272,mobile,safari,JP,857.61
6040,2024-04-28T21:53:13Z,user_3220,logout,/page/81,other,374,mobile,chrome,JP,785.36
6041,2024-01-11T07:41:02Z,user_1581,purchase,/page/69,facebook,377,tablet,edge,BR,137.15
6042,2024-11-20T18:09:05Z,user_716,logout,/page/41,direct,358,desktop,firefox,FR,968.7
6043,2024-12-14T05:25:11Z,user_6122,purchase,/page/17,other,369,mobile,safari,FR,269.81
6044,2024-04-11T07:25:59Z,user_1494,logout,/page/46,google,419,mobile,edge,BR,896.77
6045,2024-10-04T06:41:39Z,user_2334,logout,/page/68,direct,139,tablet,safari,JP,834.84
6046,2024-11-07T20:23:25Z,user_432,purchase,/page/18,facebook,63,mobile,chrome,BR,908.31
6047,2024-09-01T12:05:46Z,user_8966,purchase,/page/17,facebook,99,mobile,chrome,US,515.24
6048,2024-02-26T15:07:58Z,user_6317,view,/page/90,direct,454,tablet,firefox,US,56.88
6049,2024-09-25T13:04:10Z,user_4773,signup,/page/41,other,458,mobile,firefox,DE,554.76
6050,2024-08-15T17:18:55Z,user_4083,signup,/page/50,other,301,desktop,edge,US,647.92
6051,2024-02-04T11:37:32Z,user_6226,purchase,/page/85,facebook,404,mobile,chrome,BR,769.16
6052,2024-08-14T01:42:57Z,user_8892,purchase,/page/48,direct,104,desktop,firefox,CN,703.66
6053,2024-09-20T17:47:19Z,user_5755,signup,/page/43,email,370,mobile,safari,IN,116.03
6054,2024-09-07T13:05:40Z,user_4385,signup,/page/29,google,360,desktop,firefox,DE,879.73
6055,2024-08-15T01:24:16Z,user_7924,logout,/page/9,direct,24,tablet,safari,CN,257.33
6056,2024-08-06T20:13:17Z,user_9474,view,/page/20,email,324,tablet,firefox,JP,290.62
6057,2024-12-08T23:18:44Z,user_8965,purchase,/page/98,direct,40,tablet,edge,JP,593.94
6058,2024-06-15T13:42:03Z,user_3749,logout,/page/4,facebook,253,mobile,firefox,DE,61.9
6059,2024-08-15T10:20:32Z,user_1398,view,/page/74,google,282,tablet,firefox,DE,498.38
6060,2024-07-05T10:30:50Z,user_7793,view,/page/79,email,33,desktop,chrome,JP,628.76
6061,2024-11-01T22:07:17Z,user_6541,signup,/page/29,direct,99,desktop,chrome,CN,475.25
6062,2024-03-12T22:53:11Z,user_7130,purchase,/page/49,email,216,desktop,safari,CN,632.3
6063,2024-02-07T11:30:53Z,user_7412,logout,/page/14,direct,83,tablet,chrome,CN,613.36
6064,2024-05-12T02:24:37Z,user_9155,signup,/page/70,email,596,tablet,edge,BR,741.49
6065,2024-10-22T23:17:11Z,user_2023,click,/page/3,direct,234,tablet,chrome,FR,388.13
6066,2024-12-14T01:58:21Z,user_9626,click,/page/36,direct,593,mobile,firefox,BR,693.84
6067,2024-09-01T06:24:41Z,user_1889,logout,/page/13,other,467,desktop,edge,FR,381.98
6068,2024-07-07T19:30:32Z,user_5942,purchase,/page/97,google,523,mobile,firefox,IN,950.25
6069,2024-02-01T11:31:37Z,user_299,purchase,/page/31,other,123,mobile,firefox,BR,579.88
6070,2024-11-04T23:18:21Z,user_9383,signup,/page/90,facebook,414,mobile,edge,UK,739.75
6071,2024-08-12T05:34:07Z,user_9551,click,/page/15,google,375,tablet,chrome,JP,570.72
6072,2024-03-14T10:13:02Z,user_9537,click,/page/59,other,86,mobile,chrome,BR,679.61
6073,2024-12-22T19:09:19Z,user_2602,purchase,/page/52,other,266,mobile,safari,JP,955.71
6074,2024-08-20T11:58:49Z,user_4648,view,/page/34,google,506,mobile,edge,JP,839.81
6075,2024-08-13T17:25:38Z,user_4413,click,/page/24,facebook,281,mobile,chrome,DE,621.42
6076,2024-05-17T08:08:02Z,user_2186,logout,/page/22,other,165,tablet,safari,FR,374.96
6077,2024-10-11T00:16:28Z,user_7026,logout,/page/36,google,186,mobile,safari,CN,847.57
6078,2024-06-11T06:05:36Z,user_8564,view,/page/49,other,251,desktop,chrome,US,751.81
6079,2024-05-02T08:10:17Z,user_8612,signup,/page/16,direct,195,desktop,chrome,JP,486.61
6080,2024-06-02T21:08:35Z,user_8149,click,/page/12,facebook,209,tablet,firefox,UK,510.22
6081,2024-03-18T02:10:26Z,user_5012,click,/page/20,email,461,desktop,chrome,US,965.6
6082,2024-12-24T02:02:47Z,user_9920,logout,/page/76,google,503,desktop,edge,IN,675.36
6083,2024-06-07T07:11:51Z,user_4492,signup,/page/82,other,199,desktop,firefox,IN,633.47
6084,2024-10-20T23:13:04Z,user_7563,view,/page/55,google,288,tablet,chrome,US,428.86
6085,2024-12-19T13:43:30Z,user_8035,signup,/page/25,other,293,mobile,chrome,UK,706.11
6086,2024-03-04T01:15:34Z,user_798,click,/page/40,direct,335,mobile,chrome,UK,703.76
6087,2024-09-13T03:44:48Z,user_4422,signup,/page/70,google,306,desktop,edge,FR,178.44
6088,2024-11-22T16:47:18Z,user_7544,click,/page/25,direct,42,tablet,safari,US,749.28
6089,2024-12-02T03:24:24Z,user_3242,signup,/page/88,email,320,tablet,edge,IN,504.93
6090,2024-10-08T12:54:56Z,user_921,click,/page/67,email,498,desktop,edge,UK,872.62
6091,2024-05-22T16:22:40Z,user_1436,purchase,/page/85,other,433,mobile,safari,US,183.84
6092,2024-03-11T04:47:12Z,user_1587,view,/page/29,other,338,mobile,chrome,DE,947.03
6093,2024-08-10T20:36:43Z,user_580,click,/page/79,facebook,150,desktop,edge,BR,871.97
6094,2024-01-05T11:06:57Z,user_7580,signup,/page/36,email,540,mobile,safari,CN,884.64
6095,2024-06-12T03:57:37Z,user_7277,signup,/page/61,facebook,564,tablet,chrome,DE,15.8
6096,2024-09-13T17:13:29Z,user_3833,purchase,/page/68,other,415,desktop,edge,BR,471.3
6097,2024-05-01T09:12:15Z,user_9030,click,/page/32,google,521,desktop,firefox,BR,939.34
6098,2024-01-26T14:58:48Z,user_5470,view,/page/42,google,590,mobile,chrome,US,286.05
6099,2024-01-17T22:17:30Z,user_9746,logout,/page/41,email,229,mobile,firefox,DE,776.69
6100,2024-06-13T03:34:30Z,user_3902,click,/page/86,google,193,mobile,safari,DE,856.5
6101,2024-04-20T17:32:49Z,user_3854,view,/page/48,direct,175,mobile,edge,UK,506.05
6102,2024-05-05T20:34:01Z,user_6340,view,/page/18,email,250,desktop,edge,JP,689.92
6103,2024-07-06T19:25:38Z,user_504,view,/page/47,direct,205,desktop,safari,FR,591.43
6104,2024-06-05T22:22:57Z,user_2109,view,/page/16,email,485,tablet,safari,UK,824.23
6105,2024-05-14T10:12:50Z,user_7632,view,/page/83,google,244,tablet,safari,BR,949.43
6106,2024-11-22T07:45:04Z,user_9106,signup,/page/9,email,445,desktop,edge,CN,587.47
6107,2024-05-24T14:02:43Z,user_8235,signup,/page/95,other,190,tablet,firefox,US,812.4
6108,2024-01-13T08:55:14Z,user_4535,view,/page/45,other,103,mobile,edge,FR,244.05
6109,2024-02-11T21:29:55Z,user_8416,purchase,/page/99,google,544,desktop,safari,FR,119.73
6110,2024-08-03T02:20:03Z,user_9146,view,/page/76,facebook,564,tablet,chrome,CN,345.39
6111,2024-03-03T09:06:57Z,user_5129,purchase,/page/69,google,131,desktop,chrome,US,533.2
6112,2024-01-12T22:25:41Z,user_4815,logout,/page/1,other,92,desktop,firefox,DE,427.13
6113,2024-06-22T21:18:16Z,user_7016,logout,/page/43,direct,297,tablet,safari,JP,457.5
6114,2024-04-06T13:24:12Z,user_5953,purchase,/page/4,other,290,desktop,safari,US,837.79
6115,2024-03-05T11:43:09Z,user_5424,logout,/page/3,direct,91,tablet,chrome,JP,458.47
6116,2024-06-07T03:42:48Z,user_5147,click,/page/53,facebook,117,mobile,edge,FR,106.18
6117,2024-10-14T16:11:04Z,user_3583,logout,/page/61,other,514,tablet,firefox,DE,815.01
6118,2024-12-03T06:15:49Z,user_5974,view,/page/45,google,572,tablet,firefox,US,439.08
6119,2024-03-16T04:54:14Z,user_7866,click,/page/70,facebook,217,mobile,safari,DE,133.0
6120,2024-06-16T07:49:55Z,user_2699,view,/page/44,email,131,desktop,edge,JP,832.24
6121,2024-08-03T23:26:18Z,user_8622,logout,/page/80,google,343,tablet,chrome,BR,468.7
6122,2024-01-05T04:40:33Z,user_6409,click,/page/90,direct,135,mobile,chrome,IN,592.46
6123,2024-11-20T23:49:40Z,user_6727,purchase,/page/20,other,558,desktop,chrome,DE,602.08
6124,2024-11-28T13:39:51Z,user_8786,click,/page/45,facebook,151,tablet,edge,CN,241.51
6125,2024-11-18T22:32:02Z,user_3113,click,/page/49,direct,572,tablet,firefox,US,847.7
6126,2024-04-10T04:44:36Z,user_6942,purchase,/page/94,email,362,desktop,edge,DE,449.31
6127,2024-04-17T21:05:47Z,user_7839,signup,/page/33,other,474,desktop,firefox,US,136.99
6128,2024-04-04T00:15:10Z,user_2928,signup,/page/75,email,248,mobile,edge,US,153.56
6129,2024-04-28T08:38:36Z,user_85,signup,/page/2,google,413,mobile,firefox,DE,693.93
6130,2024-08-21T07:51:58Z,user_9314,signup,/page/9,direct,35,tablet,chrome,UK,770.4
6131,2024-11-28T06:06:00Z,user_3118,signup,/page/71,email,327,tablet,edge,FR,960.97
6132,2024-04-25T06:54:50Z,user_4057,purchase,/page/42,facebook,79,mobile,chrome,BR,928.45
6133,2024-06-22T07:03:10Z,user_9084,logout,/page/4,direct,454,tablet,safari,FR,877.95
6134,2024-09-12T03:10:25Z,user_693,purchase,/page/95,email,35,desktop,edge,FR,586.13
6135,2024-04-15T13:29:33Z,user_9197,logout,/page/92,google,454,mobile,firefox,FR,757.94
6136,2024-03-16T11:35:10Z,user_8928,signup,/page/75,other,402,tablet,firefox,IN,600.06
6137,2024-03-20T23:46:16Z,user_2823,view,/page/23,email,118,tablet,chrome,US,581.87
6138,2024-05-04T23:22:33Z,user_4662,purchase,/page/70,other,557,tablet,firefox,CN,968.48
6139,2024-09-07T15:56:08Z,user_3580,click,/page/18,email,583,tablet,safari,FR,928.86
6140,2024-02-28T14:22:50Z,user_6525,view,/page/14,facebook,493,mobile,safari,IN,76.67
6141,2024-09-06T06:52:56Z,user_2623,purchase,/page/93,other,240,desktop,firefox,US,967.34
6142,2024-12-20T10:27:23Z,user_3976,signup,/page/55,google,529,desktop,safari,US,958.37
6143,2024-06-04T16:22:43Z,user_7198,signup,/page/48,email,310,desktop,edge,US,962.18
6144,2024-01-13T22:05:11Z,user_1225,view,/page/54,email,293,tablet,firefox,CN,685.93
6145,2024-10-18T01:37:06Z,user_442,logout,/page/87,direct,573,tablet,edge,JP,337.3
6146,2024-05-11T09:51:46Z,user_2362,view,/page/18,other,317,mobile,chrome,US,444.82
6147,2024-05-07T13:05:28Z,user_7281,purchase,/page/54,google,49,tablet,safari,BR,764.73
6148,2024-09-17T00:18:14Z,user_4831,view,/page/66,email,453,mobile,edge,UK,374.01
6149,2024-09-03T00:30:35Z,user_3021,signup,/page/68,other,199,mobile,chrome,BR,560.46
6150,2024-07-23T10:39:05Z,user_9874,click,/page/6,other,115,mobile,edge,FR,154.02
6151,2024-02-16T03:54:59Z,user_9661,logout,/page/39,other,564,tablet,firefox,US,585.51
